Unnamed: 0,carat,color,clarity,depth,table,price,x,y,z,economico,calidad_del_corte,pesado,cut
11248.000180366627,-0.01205391475451889,5.361368091207149,1.292365722372316,63.41544105429228,59.30174670094486,1125.3305554343697,4.161040749262568,7.6017136583506035,3.2168091515004864,4.653294935359789,1.9543930062638721,0.5811265991608785,4
40348.0,0.43,6.0,7.0,61.2,58.0,1129.0,4.88,4.83,2.97,2.0,2.0,2.0,5
19910.80878596002,1.2065140758837058,4.864885435345719,2.2343931572031295,63.6007071325472,58.83001314531428,6077.31873378566,5.633278614107941,4.298750026904836,4.144689881243805,3.51505235913217,1.3456245794280364,0.7572198483847495,2
47298.0,0.3,6.0,1.0,62.2,57.0,394.0,4.25,4.27,2.65,1.0,4.0,2.0,3
1534.0,0.7,1.0,5.0,60.2,61.0,2999.0,5.74,5.66,3.43,4.0,2.0,1.0,5
15857.596508140246,-0.12182193984811507,4.192935806943654,5.505008572064305,62.20152738603867,56.10405132485074,10170.423396949329,4.088978136272594,5.636960561376497,3.358716758169571,2.6987403079546395,3.763741333500799,1.8734819229947721,4
2275.0,1.22,7.0,3.0,62.6,59.0,3156.0,6.79,4.24,3.76,4.0,2.0,1.0,5
25186.0,1.51,3.0,2.0,62.2,53.0,13771.0,7.35,7.31,4.56,5.0,1.0,1.0,1
30658.0,0.38,6.0,5.0,61.7,56.0,737.0,4.67,4.7,2.89,2.0,1.0,2.0,1
40495.0,0.42,3.0,5.0,60.3,59.0,1142.0,4.83,4.86,2.92,2.0,2.0,2.0,5
25216.583011549257,0.32545648268876803,3.279587793658473,4.533825627561127,61.150799924114615,59.46308321648478,4033.0257418332817,4.680386178120121,8.635464923265973,3.9557486199851044,4.649864501873785,2.5535723883010037,0.8364319869581776,4
33715.0,0.33,4.0,7.0,61.1,56.0,838.0,4.47,4.5,2.74,2.0,1.0,2.0,1
53151.0,0.7,6.0,1.0,61.6,56.0,2623.0,5.69,5.71,3.51,4.0,1.0,1.0,1
45646.9192270837,0.5616559621332141,1.5299521320177965,5.839908218106046,58.99397936514436,56.22661151221935,2548.80561225996,5.366941572293357,5.1442140506949645,3.2923596473858283,0.9911209129807768,2.7683383123429675,1.4479865824910323,2
14816.0,1.07,1.0,4.0,59.6,58.0,5967.0,6.66,6.7,3.98,5.0,2.0,1.0,5
37935.0,0.26,1.0,5.0,62.6,56.0,486.0,4.1,4.13,2.57,1.0,4.0,2.0,3
31828.0,0.34,1.0,5.0,61.6,56.0,775.0,4.47,4.49,2.76,2.0,1.0,2.0,1
41030.0,0.41,2.0,5.0,60.9,60.0,1187.0,4.81,4.82,2.93,2.0,2.0,2.0,5
19006.0,1.26,3.0,1.0,61.4,56.0,7824.0,6.99,6.93,4.27,5.0,1.0,1.0,1
34620.93380584166,0.4527755030786706,3.846501002628127,4.2411322465589265,62.21297812887262,61.12285982280025,1630.495670095821,4.3263192669121455,5.881784997537015,3.6348091906367315,4.9175098421644865,2.208482383849872,1.4532434723689873,4
53656.0,0.76,3.0,1.0,57.9,56.0,2706.0,6.08,6.0,3.5,4.0,3.0,1.0,2
4256.0,0.9,5.0,3.0,58.8,59.0,3579.0,6.28,6.24,3.68,5.0,2.0,1.0,5
11809.579205256478,0.9668842442021582,4.40425896873279,3.9217726799231922,61.81222524813427,56.22553365012482,5297.2726038821875,5.910356631015985,3.925372499129792,2.272146528500331,2.833490176600751,-0.048894514953234935,1.9865708613976292,4
34892.0,0.31,5.0,2.0,59.4,56.0,879.0,4.45,4.4,2.63,2.0,1.0,2.0,1
612.0,0.71,3.0,4.0,60.5,58.0,2839.0,5.75,5.72,3.47,4.0,2.0,1.0,5
39781.0,0.36,5.0,2.0,61.7,55.0,1094.0,4.6,4.58,2.83,2.0,1.0,2.0,1
51407.0,0.97,7.0,8.0,61.6,54.0,2370.0,6.34,6.28,3.89,3.0,1.0,1.0,1
45934.33477281223,1.4460162229909075,1.9684554544335264,2.0097835111440543,63.787493681087454,59.943098668498536,2469.3796791863683,4.737755164890899,5.37807249918296,3.09829136126878,4.907552111387133,0.04625972088391528,1.4870059128671171,4
14457.0,1.23,6.0,4.0,63.6,59.0,5834.0,6.76,6.85,4.33,5.0,3.0,1.0,2
5737.0,1.1,2.0,1.0,65.5,57.0,3891.0,6.45,6.37,4.2,5.0,5.0,1.0,4
23138.0,1.27,1.0,7.0,61.5,58.0,11157.0,6.95,6.99,4.29,5.0,1.0,1.0,1
5860.0,0.91,4.0,2.0,63.1,59.0,3921.0,6.13,6.16,3.88,5.0,3.0,1.0,2
36794.9669487334,0.43757473622452586,4.596048386149093,0.9351762422977337,61.79667410669191,58.53440929171947,13204.482623051617,7.159343015672644,6.289740127041634,2.6997793345506778,3.223524303719438,2.2726021918424486,1.2368957586008955,4
5267.0,1.03,7.0,2.0,63.7,56.0,3795.0,6.42,6.35,4.07,5.0,3.0,1.0,2
8724.0,0.31,4.0,2.0,58.9,61.0,586.0,4.46,4.43,2.62,2.0,2.0,2.0,5
10601.0,1.01,4.0,3.0,62.0,57.0,4825.0,6.4,6.43,3.98,5.0,1.0,1.0,1
8269.0,0.9,5.0,1.0,59.4,62.0,4381.0,6.19,6.24,3.69,5.0,4.0,1.0,3
49443.0,0.7,4.0,3.0,62.1,55.0,2110.0,5.69,5.72,3.54,3.0,1.0,1.0,1
29070.0,0.34,2.0,4.0,62.0,57.0,687.0,4.44,4.49,2.77,2.0,1.0,2.0,1
15355.585141300233,1.1445821842724533,1.5125309815086323,3.441614493466,59.59962542985481,56.50664992856163,-6030.693696412805,5.540549793066165,5.719924092156727,3.245902932375808,4.496657331844132,0.6630144837958001,1.5244803427091895,2
13292.083919266684,0.9163483971837727,4.669269706286641,5.555536632674535,60.4802360642144,57.99306762604897,1129.062068842245,5.786716956075123,6.54317327143316,2.947060300567949,1.1947261335815131,3.8606831703745756,0.8548610406950423,4
19027.0,0.32,4.0,4.0,62.5,55.0,620.0,4.36,4.38,2.73,2.0,1.0,2.0,1
44099.0,0.54,3.0,1.0,60.4,58.0,1555.0,5.29,5.2,3.17,3.0,2.0,1.0,5
17162.0,1.06,1.0,4.0,62.2,55.0,6853.0,6.58,6.51,4.07,5.0,2.0,1.0,5
52993.71021084652,1.0053142410896325,3.083566869689096,4.48360544893773,61.58118297810907,57.54672215139934,7075.343412781116,5.208320847639797,5.199414058569742,4.557105427407768,4.576601937420888,1.6749708096762677,1.2683934530872765,2
19144.232748773476,1.0639403828566505,2.5347121104105286,3.787456076952121,61.075518378576746,57.959693274678365,1902.052132843294,4.231920109420216,6.117287110210029,3.8553468574731293,4.50609455105761,2.907427077212978,1.2534280116751455,2
38035.0,0.32,2.0,5.0,61.5,56.0,1010.0,4.41,4.44,2.72,2.0,1.0,2.0,1
19493.0,1.5,6.0,1.0,60.3,60.0,8127.0,7.46,7.43,4.49,5.0,4.0,1.0,3
30996.0,0.3,1.0,6.0,61.7,55.0,747.0,4.31,4.35,2.67,2.0,1.0,2.0,1
7924.0,1.01,6.0,1.0,62.2,56.0,4316.0,6.35,6.42,3.97,5.0,1.0,1.0,1
20265.695874297133,0.567385494371835,4.770305440734342,2.2263894140670666,63.84810899668051,54.24999476649399,-8077.991977153484,4.477226451376062,7.603363426231987,1.6245681934907956,3.2589016527925674,2.04073484200052,1.956858995152734,2
38641.0,0.42,2.0,4.0,62.3,57.0,1040.0,4.83,4.8,3.0,2.0,2.0,2.0,5
21780.0,1.57,6.0,2.0,62.5,58.0,9847.0,7.5,7.42,4.66,5.0,2.0,1.0,5
49102.0,0.52,3.0,5.0,58.9,60.0,2064.0,5.23,5.3,3.1,3.0,4.0,1.0,3
22590.0,1.02,2.0,6.0,60.2,60.0,10641.0,6.39,6.54,3.89,5.0,4.0,1.0,3
1129.3095721873033,0.6714813312232221,5.94494748923176,4.073235387980652,61.74653544298883,57.1442076246672,1100.7006156660173,4.714040800206055,5.919155570579632,3.322501283085417,3.7542206008199415,0.6666727947004227,1.273968723590738,4
12669.0,1.01,4.0,2.0,61.5,59.0,5303.0,6.48,6.49,3.99,5.0,2.0,1.0,5
264.0,0.71,2.0,1.0,59.2,59.0,2792.0,5.83,5.86,3.46,4.0,2.0,1.0,5
20889.883300647936,0.7332801511491929,5.584889005567293,1.932794967090873,61.18729706408086,60.54786556685141,-2121.5589478801053,5.593745812794072,7.015110363982154,1.2809621021523454,6.596179748285428,1.5809908822345107,1.762834504938828,4
36803.0,0.3,1.0,7.0,61.4,57.0,956.0,4.37,4.33,2.67,2.0,1.0,2.0,1
23629.0,1.6,1.0,1.0,62.1,56.0,11651.0,7.51,7.48,4.65,5.0,1.0,1.0,1
17699.0,1.11,4.0,5.0,61.2,56.0,7136.0,6.74,6.7,4.11,5.0,1.0,1.0,1
49616.0,0.9,4.0,3.0,64.4,59.0,2138.0,6.03,5.99,3.87,3.0,5.0,1.0,4
18366.0,0.37,3.0,1.0,62.3,59.0,616.0,4.57,4.61,2.86,2.0,4.0,2.0,3
19730.0,1.52,6.0,1.0,61.2,60.0,8299.0,7.41,7.36,4.52,5.0,2.0,1.0,5
43752.0,0.58,5.0,3.0,62.9,56.0,1438.0,5.31,5.35,3.35,2.0,4.0,1.0,3
47938.0,0.56,2.0,2.0,61.5,57.0,1915.0,5.3,5.27,3.25,3.0,1.0,1.0,1
33609.0,0.31,5.0,3.0,62.0,56.0,462.0,4.33,4.35,2.69,1.0,1.0,2.0,1
47039.0,0.55,5.0,1.0,61.0,58.0,1819.0,5.29,5.27,3.22,3.0,2.0,1.0,5
34954.0,0.29,1.0,2.0,62.0,55.0,471.0,4.24,4.27,2.63,1.0,4.0,2.0,3
51689.0,0.56,1.0,7.0,62.0,56.0,2399.0,5.33,5.28,3.29,3.0,1.0,1.0,1
22109.0,1.0,2.0,6.0,60.3,54.0,10134.0,6.59,6.47,3.94,5.0,2.0,1.0,5
17244.0,1.01,3.0,2.0,59.2,61.0,6900.0,6.59,6.55,3.89,5.0,2.0,1.0,5
23641.38162782262,0.7359238026315004,2.3172925985039816,1.7153776324178236,62.57227687749196,54.145078370570836,10086.088425121723,5.467514830363391,6.818983433741922,4.4388284713340616,2.3687212987290724,2.050522513139412,1.795942037463543,2
31043.0,0.39,6.0,5.0,62.0,56.0,750.0,4.67,4.72,2.91,2.0,1.0,2.0,1
291.0,0.71,5.0,1.0,61.6,60.0,2797.0,5.74,5.69,3.52,4.0,2.0,1.0,5
49213.0,0.55,5.0,2.0,58.5,58.0,2079.0,5.42,5.39,3.16,3.0,1.0,1.0,1
34300.0,0.36,1.0,5.0,59.5,56.0,858.0,4.68,4.73,2.8,2.0,4.0,2.0,3
18114.0,1.05,4.0,7.0,61.2,55.0,7329.0,6.62,6.59,4.04,5.0,1.0,1.0,1
40994.574545523305,0.5150814070982923,4.464157501216596,4.277139072097645,62.58932421447907,54.30226088292314,5398.901920478776,5.551542841783587,3.5316794778576304,3.585055418214157,4.05726637871381,2.760006717675106,2.1441125922502478,4
2692.9486782648382,1.5712216970065236,3.8792639776133213,2.448147081723663,63.561126157263054,54.86070386276063,919.6904359789919,5.454419236383426,7.154926877838326,3.786701038359635,6.40775478941133,0.5111740818689461,1.8009593489620066,2
46014.0,0.53,1.0,4.0,61.6,57.0,1727.0,5.24,5.21,3.22,3.0,1.0,1.0,1
19925.0,1.01,3.0,5.0,61.8,59.0,8470.0,6.46,6.42,3.98,5.0,2.0,1.0,5
2040.0,0.7,5.0,4.0,60.4,63.0,3107.0,5.73,5.76,3.47,4.0,3.0,1.0,2
23047.0,1.53,5.0,3.0,60.7,60.0,11078.0,7.45,7.41,4.51,5.0,2.0,1.0,5
49805.0,0.73,3.0,3.0,59.2,64.0,2164.0,5.92,5.83,3.48,3.0,5.0,1.0,4
43095.42173694787,1.0906047293815258,4.075678941407379,3.2783346170742824,61.57125892662119,56.47659332116953,1145.3973730294583,4.89134679779739,4.6766229680426505,3.356703753717628,4.344533649100592,-0.13644312445185758,0.9744478723580865,4
37752.0,0.38,3.0,4.0,62.4,54.0,998.0,4.68,4.64,2.91,2.0,1.0,2.0,1
15563.0,1.01,1.0,4.0,59.9,59.0,6239.0,6.48,6.51,3.89,5.0,2.0,1.0,5
7969.0,0.7,5.0,4.0,61.4,57.0,4323.0,5.71,5.76,3.52,5.0,1.0,1.0,1
26726.39397851772,1.3654902392334258,2.3979176308658885,1.5965095049426472,61.08063269389946,59.3000958807876,870.2701407933232,7.827373178808705,6.401085284287205,3.533292848941434,4.6388690759301126,1.3351941282850306,1.9478546139359292,2
18035.0,0.35,2.0,1.0,61.2,57.0,614.0,4.52,4.56,2.78,2.0,1.0,2.0,1
23614.0,1.51,1.0,2.0,61.5,59.0,11640.0,7.34,7.38,4.53,5.0,4.0,1.0,3
63141.73004708656,0.7472092654198349,4.454178525806521,1.699576214361015,61.545721395785286,56.669874956789776,-992.406430311094,5.184936050943773,5.04550168504665,3.689086099624273,1.2415463627899301,2.639448592239585,1.532660602784085,2
4931.0,0.9,6.0,1.0,60.6,56.0,3730.0,6.23,6.28,3.79,5.0,4.0,1.0,3
23907.0,1.61,1.0,1.0,62.6,56.0,12028.0,7.44,7.54,4.69,5.0,4.0,1.0,3
28998.264927886048,-0.3501347880683717,6.337731862334122,3.3786491302557886,63.73892361498457,55.37709417285607,1624.3234078183232,7.160096582450549,5.594489060589784,3.197518474748951,4.966813671459558,3.1923487627416143,0.5406774917266617,4
36945.0,0.26,1.0,4.0,62.1,55.0,478.0,4.09,4.12,2.55,1.0,1.0,2.0,1
29774.0,0.3,6.0,6.0,61.3,57.0,709.0,4.34,4.31,2.65,2.0,1.0,2.0,1
28152.0,0.3,4.0,6.0,62.2,57.0,665.0,4.28,4.31,2.67,2.0,1.0,2.0,1
16763.0,1.13,2.0,1.0,61.7,57.0,6674.0,6.65,6.81,4.15,5.0,1.0,1.0,1
16.0,0.32,2.0,8.0,60.9,58.0,345.0,4.38,4.42,2.68,1.0,2.0,2.0,5
8077.0,1.01,5.0,3.0,63.6,57.0,4338.0,6.34,6.3,4.02,5.0,3.0,1.0,2
11393.0,0.34,2.0,1.0,60.7,57.0,596.0,4.48,4.51,2.73,2.0,1.0,2.0,1
13270.645986639724,0.9654866763416016,5.3621866903370705,3.1449345674475793,62.02315409541457,57.455248624400205,8101.978083731188,4.87751131503442,7.53100347516692,4.07707095763841,4.379359879188794,3.542020857129062,1.2972431361991774,2
43501.0,0.54,2.0,1.0,61.3,56.0,1422.0,5.22,5.25,3.21,2.0,1.0,1.0,1
12315.0,1.0,3.0,1.0,62.7,57.0,5221.0,6.44,6.38,4.02,5.0,1.0,1.0,1
31271.0,0.32,6.0,2.0,60.3,56.0,449.0,4.44,4.45,2.68,1.0,1.0,2.0,1
35495.0,0.41,3.0,1.0,63.7,58.0,904.0,4.74,4.71,3.01,2.0,3.0,2.0,2
27385.53006733932,0.043094871700372406,3.815683977395218,1.765065982175843,60.35747127360946,60.53383033798129,7355.692090159663,5.802747744042679,4.206404381604375,3.284273272660109,3.2604439375907854,0.7895324097248066,1.3158225451779169,4
14353.012457999894,1.1608837831185796,4.332121215589158,1.5893531447078197,62.00315135726763,57.749175925973695,1933.738606175541,5.629764471157355,5.37145886563415,3.6720262956737018,2.6124514047533927,3.7920474649585874,1.3852315196760214,2
35682.0,0.32,5.0,6.0,61.8,56.0,910.0,4.37,4.4,2.71,2.0,1.0,2.0,1
30828.0,0.33,6.0,5.0,62.2,59.0,743.0,4.47,4.41,2.76,2.0,2.0,2.0,5
16635.943158992937,0.7266674091719784,4.700363475039138,5.269869533810732,58.2346380632712,55.63128988041642,4434.213745304512,5.811117375105087,6.3921088116563265,4.524371723267187,0.10366162375099908,3.4887195825180304,0.5659364446208033,4
48243.0,0.69,3.0,1.0,62.6,59.6,1951.0,5.59,5.66,3.52,3.0,4.0,1.0,3
4505.0,0.8,2.0,1.0,61.7,56.0,3630.0,5.99,6.04,3.71,5.0,1.0,1.0,1
40573.0,0.4,5.0,5.0,58.3,59.0,1152.0,4.9,4.88,2.85,2.0,2.0,2.0,5
51690.17054967997,0.862508734973266,2.981400777028599,2.625088611611682,61.59009722830283,56.52662382099935,2340.6811077972147,7.108581504045011,6.17697286237639,3.0811484193361895,4.093913612161309,1.538332480029288,1.862628963437755,2
2133.0,0.9,1.0,3.0,64.2,56.0,3123.0,6.04,6.11,3.9,4.0,4.0,1.0,3
52353.0,0.51,2.0,6.0,59.9,57.0,2501.0,5.22,5.24,3.14,4.0,4.0,1.0,3
17423.0,1.06,5.0,2.0,62.5,54.0,6981.0,6.6,6.53,4.1,5.0,1.0,1.0,1
27797.0,0.37,2.0,1.0,60.6,54.0,649.0,4.63,4.68,2.82,2.0,4.0,2.0,3
30634.707843994056,0.3033607604369765,3.9657939736167713,1.5863480200227098,61.51126159454033,57.603187565728575,4873.604676620541,5.340577300935603,5.4966271373091296,3.7722807469152695,3.06401555335074,3.244944204694356,1.605179181502437,4
45672.0,0.52,2.0,2.0,62.1,56.0,1694.0,5.2,5.17,3.22,3.0,1.0,1.0,1
12057.0,0.26,3.0,5.0,60.0,59.0,597.0,4.11,4.15,2.48,2.0,4.0,2.0,3
27838.0,0.36,4.0,4.0,61.5,55.0,651.0,4.59,4.62,2.83,2.0,1.0,2.0,1
7476.0,1.1,6.0,1.0,60.4,61.0,4235.0,6.69,6.73,4.05,5.0,4.0,1.0,3
17374.0,0.32,1.0,1.0,62.8,56.0,612.0,4.36,4.34,2.73,2.0,2.0,2.0,5
26890.0,2.06,3.0,3.0,61.7,59.0,16857.0,8.21,8.13,5.04,5.0,2.0,1.0,5
4714.0,0.31,5.0,1.0,62.4,53.0,571.0,4.33,4.35,2.71,2.0,1.0,2.0,1
20790.0,1.5,3.0,3.0,61.2,63.0,9028.0,7.33,7.41,4.51,5.0,3.0,1.0,2
25133.0,2.02,7.0,2.0,62.0,59.0,13687.0,8.06,8.08,5.0,5.0,2.0,1.0,5
18074.578720592857,0.31754273780029024,1.1732772454443365,4.852425235947593,61.89515756683771,57.99991092623652,2677.3366949937945,5.185397066905957,4.196066964785777,3.4699426316674202,4.268485468232797,2.490149605511519,1.4056854318543155,2
24386.929207070625,0.6389674216068695,2.608330063736587,2.442949232010373,62.79935751504688,56.20654165852742,4573.63714868167,5.766914648840092,4.793986865671193,3.1420099524478107,4.831765761355776,2.957697377781948,2.272489051274145,4
5160.0,0.9,3.0,3.0,58.0,57.0,3770.0,6.34,6.41,3.7,5.0,3.0,1.0,2
26505.742190603847,0.41641809754906234,3.22955658323528,0.7652013173211638,60.17775429166094,58.35876221645845,2418.656178089566,5.555970694144872,6.779745793503121,4.1849358593073696,1.902235726903285,2.326217659211327,1.2780439168669733,2
8455.712112682726,0.7934615830243789,3.0383965665065245,2.786202542403304,61.54369833332875,58.32602190535482,10775.9577150061,6.240402946575381,4.080598780561573,3.7796824662331288,5.2729414519779905,2.634031868032869,1.1203627992470477,2
78970.7962287091,0.8935298399231748,2.428941837724329,1.81854172373364,63.12274680964779,53.90632438728914,-1594.0908411840915,5.575048648057323,4.6996613046546125,2.770837704008511,2.508173866010399,2.075390463951552,1.5472840532005085,2
7544.0,1.02,5.0,3.0,57.7,64.0,4246.0,6.7,6.62,3.84,5.0,3.0,1.0,2
39825.0,0.39,4.0,5.0,62.1,58.0,1097.0,4.65,4.63,2.88,2.0,2.0,2.0,5
2452.0,0.85,2.0,3.0,62.8,57.0,3189.0,6.06,6.01,3.79,4.0,1.0,1.0,1
52389.0,0.57,3.0,6.0,60.7,57.0,2507.0,5.39,5.36,3.26,4.0,1.0,1.0,1
3833.7067751822433,1.5134410037896013,2.490484254567056,2.8764347086644926,63.80459089570992,61.64489105913718,5407.489075750161,4.384390485040892,6.105725667819904,3.5826732979947873,2.8415589296742407,2.1913344814620035,0.8042277336536692,4
52827.0,0.7,3.0,1.0,59.4,59.0,2573.0,5.75,5.8,3.43,4.0,4.0,1.0,3
33080.0,0.47,6.0,3.0,61.5,62.0,814.0,5.01,4.95,3.06,2.0,2.0,2.0,5
35270.0,0.3,2.0,6.0,60.1,57.0,895.0,4.38,4.41,2.64,2.0,1.0,2.0,1
21379.00566999681,0.4506471672514025,4.255563175759275,3.431738507799065,61.17332808588668,56.88966515779928,3905.665583140682,5.313925842375042,5.480033521499133,3.877330150164878,4.715920293937721,0.37163637376400427,1.137247005775441,4
15505.0,1.2,6.0,4.0,62.1,56.5,6210.0,6.8,6.84,4.23,5.0,1.0,1.0,1
48045.20049668425,1.2026801900318622,2.2259837059571046,5.4885167959878345,60.70731672791744,56.347017301786416,4921.254926934291,5.239419454026861,4.471499375011433,3.8097805811353265,4.37242168083289,1.305712836718287,1.3992400102982152,2
6395.0,0.92,3.0,1.0,62.7,57.0,4037.0,6.14,6.2,3.87,5.0,4.0,1.0,3
1650.0,1.02,3.0,3.0,63.3,56.0,3018.0,6.38,6.31,4.02,4.0,4.0,1.0,3
24196.0,2.03,7.0,3.0,62.7,59.0,12380.0,8.08,8.02,5.05,5.0,2.0,1.0,5
36457.0,0.31,5.0,2.0,62.2,56.0,942.0,4.33,4.32,2.69,2.0,1.0,2.0,1
31682.0,0.26,2.0,5.0,62.0,56.0,769.0,4.13,4.1,2.55,2.0,1.0,2.0,1
41488.0,0.52,6.0,2.0,61.9,58.0,1232.0,5.14,5.17,3.19,2.0,1.0,1.0,1
14859.0,1.22,4.0,1.0,61.9,56.0,5985.0,6.86,6.83,4.24,5.0,1.0,1.0,1
9049.0,0.28,2.0,4.0,63.1,55.0,588.0,4.18,4.15,2.63,2.0,4.0,2.0,3
11496.109133348242,0.7201152968235698,2.9430440164317857,3.49307304298801,64.87799415363327,59.69926512553327,3326.9023752764615,5.379853708041898,6.413318276819515,4.191992389937752,3.7568580590642027,3.56073754752122,1.8632309104704456,4
61543.41502320677,1.1064123341373633,2.099194439440006,3.174234077857579,62.56820016665316,55.60596244254507,6405.709429969098,6.4101772640214545,4.051772319266043,3.4496157346164926,6.157421606625619,2.54563099733194,0.5960026326646496,2
20754.247320628267,0.8596710911537563,5.6784605706146625,2.728542193431766,61.38203831013454,59.13428377493449,777.878026870219,4.6320245173012164,4.93314174126562,3.3129854001189574,3.3713165195106347,0.10171037857801846,1.1745982060522744,2
28329.0,0.33,1.0,4.0,62.1,54.0,666.0,4.45,4.47,2.77,2.0,1.0,2.0,1
640.0,0.8,6.0,4.0,62.6,54.0,2842.0,5.92,5.96,3.72,4.0,1.0,1.0,1
51583.0,0.73,4.0,1.0,59.5,58.0,2393.0,5.85,5.91,3.5,3.0,4.0,1.0,3
24030.0,1.51,3.0,2.0,61.9,60.0,12202.0,7.29,7.25,4.5,5.0,2.0,1.0,5
30785.65448260521,1.142941040930457,6.132454410777057,4.117212351253422,63.41761439655391,56.993875594327854,7279.678852716881,5.9026524175684605,5.747145445562017,2.4242948643341036,3.1681248221761775,2.976426717317524,1.5687669926718382,2
28425.603865722027,0.12041621384875023,2.1833561799478844,4.21231881890067,61.75100200375217,52.34911679950751,6448.125505676697,6.649489574328246,5.129616677772246,2.9066754272213013,3.3189804374877623,3.373229731656642,0.5492108099510474,2
41696.0,0.49,1.0,2.0,59.8,59.0,1240.0,5.16,5.14,3.08,2.0,2.0,2.0,5
44047.0,0.45,5.0,5.0,59.8,59.0,1548.0,5.01,4.85,2.96,3.0,2.0,2.0,5
20101.20905552503,0.7901593097124073,4.177266564959159,1.480528921857665,61.753081239203965,59.753307474020026,-3539.2595107591046,5.091517652720891,4.7405370546420595,5.01746096677149,3.608921559260966,3.4583838033777736,1.5181788504827423,2
13420.0,1.23,7.0,4.0,62.7,58.0,5510.0,6.82,6.79,4.27,5.0,2.0,1.0,5
26218.0,2.1,6.0,1.0,59.9,61.0,15615.0,8.34,8.26,4.97,5.0,2.0,1.0,5
32776.0,0.34,5.0,1.0,62.7,59.0,803.0,4.45,4.42,2.78,2.0,2.0,2.0,5
10195.0,1.05,4.0,2.0,60.5,58.0,4739.0,6.7,6.63,4.03,5.0,2.0,1.0,5
7054.89024409535,0.988282041201654,3.813022775062278,0.11824767227446875,63.90327542248137,58.7196993870861,-34.967651034419305,6.005627280401649,5.617142060741626,3.331991396582261,3.2295575782144237,1.0305561237725247,1.0520500826907915,4
8884.925174402557,0.06297981275952302,4.750068536145535,0.830373176459541,59.04536399060987,60.938656045706196,2497.890870049765,6.431779710218953,6.094992295083826,2.8183973458972056,3.9233976494896723,1.033714556611283,1.2263008787489138,4
4346.0,0.78,2.0,2.0,61.7,55.0,3601.0,5.92,6.0,3.68,5.0,1.0,1.0,1
28175.215541104368,0.8299378474357825,4.809454893650617,2.9828961373790697,60.537622924543925,56.15569906358181,4614.179928766415,5.789801212152819,4.751349227097563,2.596931918062282,2.9205642940270717,3.751386948201466,2.166296345356087,4
3027.0,0.77,5.0,1.0,60.8,57.0,3309.0,5.9,5.94,3.6,4.0,1.0,1.0,1
27205.298135872512,1.6193267745016418,3.411324460174724,4.17558705439969,62.221507364738045,51.94335610343616,4618.7873288720575,6.283157876421923,4.5225249347715835,3.241171106416524,1.664525353176072,2.7903485865360262,1.5027554561082628,2
15324.0,1.01,1.0,4.0,61.9,58.0,6152.0,6.42,6.5,4.0,5.0,4.0,1.0,3
34128.0,0.42,1.0,2.0,62.1,55.0,854.0,4.8,4.83,2.99,2.0,4.0,2.0,3
14754.0,1.0,2.0,1.0,61.7,55.0,5938.0,6.44,6.49,3.99,5.0,1.0,1.0,1
7698.0,1.01,3.0,1.0,64.1,60.0,4276.0,6.21,6.16,3.97,5.0,3.0,1.0,2
2465.0,0.71,2.0,2.0,62.1,57.0,3191.0,5.71,5.75,3.56,4.0,1.0,1.0,1
45521.125262582835,0.8359602802917087,4.292148921995467,2.4090626226790355,62.745190935136876,59.18667854120476,4033.785037955307,9.29156849510045,4.636721102674945,3.8636366111495097,4.125094922042871,1.8348813346712092,1.853567658090629,4
22493.0,1.56,6.0,4.0,58.2,59.0,10523.0,7.65,7.7,4.47,5.0,4.0,1.0,3
23021.0,0.3,2.0,2.0,66.7,59.0,630.0,4.23,4.05,2.78,2.0,5.0,2.0,4
7941.0,1.02,3.0,3.0,60.3,59.0,4318.0,6.53,6.5,3.93,5.0,2.0,1.0,5
8865.0,0.9,1.0,2.0,62.0,57.0,4482.0,6.22,6.19,3.85,5.0,1.0,1.0,1
27578.446526210755,0.7676754265830809,-0.3032458339862347,1.720014430493612,60.887904254157355,58.62486916130444,6176.18750010479,5.813672180508584,6.184326253496888,4.995362375906744,3.1585287893945355,-0.12362737908408628,2.4007589003432726,4
6782.0,1.0,1.0,3.0,57.6,62.0,4113.0,6.62,6.55,3.79,5.0,3.0,1.0,2
42018.0,0.52,1.0,1.0,61.7,56.0,1266.0,5.18,5.22,3.21,2.0,1.0,1.0,1
6065.0,1.01,1.0,3.0,62.1,61.0,3966.0,6.27,6.38,3.93,5.0,4.0,1.0,3
10152.366214009773,1.0836547998730202,1.324791330617449,2.327220410793095,59.6308930221127,56.33536890980201,-2846.8892470340647,4.536017002080425,3.8015306960727444,4.413255072384859,5.599266379827336,1.717540191690781,1.136200791210687,4
4235.0,0.9,1.0,1.0,63.9,60.0,3574.0,6.07,6.1,3.89,5.0,3.0,1.0,2
47656.24273437833,1.0837527892694379,3.7288709534904108,2.4109144519531647,61.39767122704447,56.492277233589114,3678.635171477734,6.745517187864997,5.850803052618849,4.522453031712676,3.129275514029607,2.9440678720927584,1.7761619675296356,2
7269.0,1.03,6.0,4.0,60.1,59.0,4199.0,6.53,6.46,3.9,5.0,2.0,1.0,5
25791.0,2.55,4.0,3.0,63.7,59.0,14775.0,8.66,8.57,5.49,5.0,3.0,1.0,2
11999.0,1.01,5.0,1.0,63.9,60.0,5147.0,6.32,6.29,4.03,5.0,3.0,1.0,2
13358.0,0.24,2.0,2.0,61.5,58.0,419.0,4.02,4.05,2.48,1.0,4.0,2.0,3
